555.056396484375,320.024475097656,0
555.006530761719,320.124389648438,0
554.9560546875,320.223937988281,0
554.904907226562,320.323150634766,0
554.853149414062,320.422027587891,0
554.800598144531,320.520568847656,0
554.747497558594,320.618743896484,0
554.693664550781,320.716522216797,0
554.639221191406,320.814025878906,0
554.584167480469,320.911071777344,0
554.528442382812,321.007843017578,0
554.472106933594,321.104187011719,0
554.415100097656,321.200164794922,0
554.357482910156,321.295776367188,0
554.299194335938,321.390991210938,0
554.240295410156,321.485809326172,0
554.180786132812,321.580261230469,0
554.12060546875,321.674255371094,0
554.059814453125,321.767913818359,0
553.998413085938,321.861114501953,0
553.936401367188,321.953948974609,0
553.873779296875,322.046356201172,0
553.810546875,322.138305664062,0
553.746704101562,322.229888916016,0
553.682189941406,322.321014404297,0
553.6171875,322.411743164062,0
553.551452636719,322.501983642578,0
553.485229492188,322.591827392578,0
553.418334960938,322.681182861328,0
553.350891113281,322.770141601562,0
553.282836914062,322.858642578125,0
553.214233398438,322.946685791016,0
553.14501953125,323.034271240234,0
553.075134277344,323.121368408203,0
553.004821777344,323.208038330078,0
552.933837890625,323.294219970703,0
552.8623046875,323.379913330078,0
552.790283203125,323.465118408203,0
552.717590332031,323.549896240234,0
552.644348144531,323.634185791016,0
552.570678710938,323.717956542969,0
552.496337890625,323.801239013672,0
552.421447753906,323.884033203125,0
552.346008300781,323.966339111328,0
552.27001953125,324.048095703125,0
552.193481445312,324.129364013672,0
552.116455078125,324.210144042969,0
552.038879394531,324.290405273438,0
551.960693359375,324.370147705078,0
551.882080078125,324.449371337891,0
551.802917480469,324.528045654297,0
551.723205566406,324.606231689453,0
551.643005371094,324.683868408203,0
551.562255859375,324.760955810547,0
551.481079101562,324.837524414062,0
551.399291992188,324.913543701172,0
551.317077636719,324.989013671875,0
551.234252929688,325.063934326172,0
551.151062011719,325.138336181641,0
551.0673828125,325.212158203125,0
550.983093261719,325.285400390625,0
550.898376464844,325.358123779297,0
550.813171386719,325.430236816406,0
550.7275390625,325.501800537109,0
550.641357421875,325.572814941406,0
550.554748535156,325.643280029297,0
550.467712402344,325.713104248047,0
550.380187988281,325.782348632812,0
550.292175292969,325.851013183594,0
550.203674316406,325.919128417969,0
550.114868164062,325.986633300781,0
550.025451660156,326.053558349609,0
549.935668945312,326.119903564453,0
549.845458984375,326.185607910156,0
549.754760742188,326.250732421875,0
549.663635253906,326.315246582031,0
549.572143554688,326.379180908203,0
549.480224609375,326.442474365234,0
549.387817382812,326.505157470703,0
549.295043945312,326.567199707031,0
549.201843261719,326.628662109375,0
549.108337402344,326.689483642578,0
549.014282226562,326.749694824219,0
548.919860839844,326.809295654297,0
548.825073242188,326.868255615234,0
548.729858398438,326.926574707031,0
548.634399414062,326.984313964844,0
548.538391113281,327.041351318359,0
548.442138671875,327.097778320312,0
548.345336914062,327.153533935547,0
548.248352050781,327.208648681641,0
548.15087890625,327.263153076172,0
548.053161621094,327.316986083984,0
547.954956054688,327.370178222656,0
547.8564453125,327.422668457031,0
547.757629394531,327.474578857422,0
547.658447265625,327.525817871094,0
547.558898925781,327.576354980469,0
547.459045410156,327.626251220703,0
547.358825683594,327.675476074219,0
547.258361816406,327.724060058594,0
547.157531738281,327.771942138672,0
547.056335449219,327.819152832031,0
546.954895019531,327.86572265625,0
546.853149414062,327.911590576172,0
546.751098632812,327.956787109375,0
546.648742675781,328.001312255859,0
546.546020507812,328.045135498047,0
546.443115234375,328.088317871094,0
546.33984375,328.130767822266,0
546.236328125,328.172546386719,0
546.132507324219,328.213653564453,0
546.028503417969,328.254028320312,0
545.924194335938,328.293762207031,0
545.819580078125,328.332794189453,0
545.714721679688,328.371124267578,0
545.609619140625,328.408721923828,0
545.504272460938,328.445617675781,0
545.398742675781,328.481872558594,0
545.292846679688,328.517395019531,0
545.186828613281,328.552215576172,0
545.08056640625,328.586303710938,0
544.973999023438,328.619720458984,0
544.867309570312,328.652435302734,0
544.760314941406,328.684417724609,0
544.653137207031,328.715667724609,0
544.545715332031,328.746246337891,0
544.438293457031,328.776092529297,0
544.330444335938,328.805206298828,0
544.222534179688,328.833648681641,0
544.114379882812,328.861328125,0
544.006103515625,328.888305664062,0
543.897521972656,328.91455078125,0
543.788879394531,328.940063476562,0
543.680053710938,328.964904785156,0
543.571105957031,328.989013671875,0
543.4619140625,329.012359619141,0
543.352600097656,329.035003662109,0
543.243103027344,329.056915283203,0
543.133605957031,329.078094482422,0
543.023864746094,329.098571777344,0
542.913940429688,329.118286132812,0
542.803955078125,329.137268066406,0
542.693786621094,329.155517578125,0
542.583557128906,329.173065185547,0
542.473205566406,329.189849853516,0
542.362670898438,329.205963134766,0
542.252136230469,329.221252441406,0
542.141479492188,329.23583984375,0
542.030700683594,329.249694824219,0
541.919860839844,329.262847900391,0
541.808959960938,329.275207519531,0
541.697937011719,329.286865234375,0
541.586791992188,329.297760009766,0
541.475646972656,329.307952880859,0
541.364440917969,329.317352294922,0
541.253051757812,329.326049804688,0
541.141784667969,329.334014892578,0
541.030334472656,329.341278076172,0
540.919006347656,329.347717285156,0
540.807434082031,329.353454589844,0
540.695983886719,329.358428955078,0
540.584350585938,329.362701416016,0
540.472839355469,329.366180419922,0
540.361267089844,329.368957519531,0
540.249633789062,329.371002197266,0
540.138061523438,329.372253417969,0
540.0263671875,329.372802734375,0
539.914794921875,329.372589111328,0
539.803100585938,329.371673583984,0
539.691467285156,329.369964599609,0
539.579833984375,329.367553710938,0
539.46826171875,329.364379882812,0
539.356750488281,329.360473632812,0
539.245239257812,329.355834960938,0
539.1337890625,329.350433349609,0
539.022277832031,329.344299316406,0
538.910827636719,329.337432861328,0
538.799499511719,329.329833984375,0
538.688110351562,329.321441650391,0
538.576904296875,329.312347412109,0
538.465698242188,329.302551269531,0
538.354553222656,329.2919921875,0
538.243530273438,329.280670166016,0
538.132568359375,329.268615722656,0
538.021667480469,329.255828857422,0
537.914794921875,329.242858886719,0
537.815551757812,329.230682373047,0
537.716247558594,329.218505859375,0
537.617004394531,329.206298828125,0
537.517761230469,329.194122314453,0
537.418518066406,329.181945800781,0
537.319274902344,329.169738769531,0
537.219970703125,329.157562255859,0
537.120727539062,329.145385742188,0
537.021484375,329.133178710938,0
536.922241210938,329.121002197266,0
536.822998046875,329.108825683594,0
536.723754882812,329.096618652344,0
536.624450683594,329.084442138672,0
536.525207519531,329.072235107422,0
536.425964355469,329.06005859375,0
536.326721191406,329.047882080078,0
536.227478027344,329.035675048828,0
536.128173828125,329.023498535156,0
536.028930664062,329.011322021484,0
535.9296875,328.999114990234,0
535.830444335938,328.986938476562,0
535.731201171875,328.974761962891,0
535.631896972656,328.962554931641,0
535.532653808594,328.950378417969,0
535.433410644531,328.938201904297,0
535.334167480469,328.925994873047,0
535.234924316406,328.913818359375,0
535.135681152344,328.901611328125,0
535.036376953125,328.889434814453,0
534.937133789062,328.877258300781,0
534.837890625,328.865051269531,0
534.738647460938,328.852874755859,0
534.639404296875,328.840698242188,0
534.540100097656,328.828491210938,0
534.440856933594,328.816314697266,0
534.341613769531,328.804138183594,0
534.242370605469,328.791931152344,0
534.143127441406,328.779754638672,0
534.043823242188,328.767578125,0
533.944580078125,328.75537109375,0
533.845336914062,328.743194580078,0
533.74609375,328.730987548828,0
533.646850585938,328.718811035156,0
533.547607421875,328.706634521484,0
533.448303222656,328.694427490234,0
533.349060058594,328.682250976562,0
533.249816894531,328.670074462891,0
533.150573730469,328.657867431641,0
533.051330566406,328.645690917969,0
532.952026367188,328.633514404297,0
532.852783203125,328.621307373047,0
532.753540039062,328.609130859375,0
532.654296875,328.596923828125,0
532.555053710938,328.584747314453,0
532.455810546875,328.572570800781,0
532.356506347656,328.560363769531,0
532.257263183594,328.548187255859,0
532.158020019531,328.536010742188,0
532.058776855469,328.523803710938,0
531.959533691406,328.511627197266,0
531.860229492188,328.499450683594,0
531.760986328125,328.487243652344,0
531.661743164062,328.475067138672,0
531.5625,328.462890625,0
531.463256835938,328.45068359375,0
531.363952636719,328.438507080078,0
531.264709472656,328.426300048828,0
531.165466308594,328.414123535156,0
531.066223144531,328.401947021484,0
530.966979980469,328.389739990234,0
530.867736816406,328.377563476562,0
530.768432617188,328.365386962891,0
530.669189453125,328.353179931641,0
530.569946289062,328.341003417969,0
530.470703125,328.328826904297,0
530.371459960938,328.316619873047,0
530.272155761719,328.304443359375,0
530.172912597656,328.292266845703,0
530.073669433594,328.280059814453,0
529.974426269531,328.267883300781,0
529.875183105469,328.255676269531,0
529.77587890625,328.243499755859,0
529.676635742188,328.231323242188,0
529.577392578125,328.219116210938,0
529.478149414062,328.206939697266,0
529.37890625,328.194763183594,0
529.279663085938,328.182556152344,0
529.180358886719,328.170379638672,0
529.081115722656,328.158203125,0
528.981872558594,328.14599609375,0
528.882629394531,328.133819580078,0
528.783386230469,328.121643066406,0
528.68408203125,328.109436035156,0
528.584838867188,328.097259521484,0
528.485595703125,328.085052490234,0
528.386352539062,328.072875976562,0
528.287109375,328.060699462891,0
528.187866210938,328.048492431641,0
528.088562011719,328.036315917969,0
527.989318847656,328.024139404297,0
527.890075683594,328.011932373047,0
527.790832519531,327.999755859375,0
527.691589355469,327.987579345703,0
527.59228515625,327.975372314453,0
527.493041992188,327.963195800781,0
527.393798828125,327.951019287109,0
527.294555664062,327.938812255859,0
527.1953125,327.926635742188,0
527.096008300781,327.914428710938,0
526.996765136719,327.902252197266,0
526.897521972656,327.890075683594,0
526.798278808594,327.877868652344,0
526.699035644531,327.865692138672,0
526.599792480469,327.853515625,0
526.50048828125,327.84130859375,0
526.401245117188,327.829132080078,0
526.302001953125,327.816955566406,0
526.202758789062,327.804748535156,0
526.103515625,327.792572021484,0
526.004211425781,327.780364990234,0
525.904968261719,327.768188476562,0
525.805725097656,327.756011962891,0
525.706481933594,327.743804931641,0
525.607238769531,327.731628417969,0
525.507934570312,327.719451904297,0
525.40869140625,327.707244873047,0
525.309448242188,327.695068359375,0
525.210205078125,327.682891845703,0
525.110961914062,327.670684814453,0
525.01171875,327.658508300781,0
524.912414550781,327.646331787109,0
524.813171386719,327.634124755859,0
524.713928222656,327.621948242188,0
524.614685058594,327.609741210938,0
524.515441894531,327.597564697266,0
524.416137695312,327.585388183594,0
524.31689453125,327.573181152344,0
524.217651367188,327.561004638672,0
524.118408203125,327.548828125,0
524.019165039062,327.53662109375,0
523.919860839844,327.524444580078,0
523.820617675781,327.512268066406,0
523.721374511719,327.500061035156,0
523.622131347656,327.487884521484,0
523.522888183594,327.475708007812,0
523.423645019531,327.463500976562,0
523.324340820312,327.451324462891,0
523.22509765625,327.439117431641,0
523.125854492188,327.426940917969,0
523.026611328125,327.414764404297,0
522.927368164062,327.402557373047,0
522.828063964844,327.390380859375,0
522.728820800781,327.378204345703,0
522.629577636719,327.365997314453,0
522.530334472656,327.353820800781,0
522.431091308594,327.341644287109,0
522.331787109375,327.329437255859,0
522.232543945312,327.317260742188,0
522.13330078125,327.305084228516,0
522.034057617188,327.292877197266,0
521.934814453125,327.280700683594,0
521.835571289062,327.268493652344,0
521.736267089844,327.256317138672,0
521.637023925781,327.244140625,0
521.537780761719,327.23193359375,0
521.438537597656,327.219757080078,0
521.339294433594,327.207580566406,0
521.239990234375,327.195373535156,0
521.140747070312,327.183197021484,0
521.04150390625,327.171020507812,0
520.942260742188,327.158813476562,0
520.843017578125,327.146636962891,0
520.743774414062,327.134429931641,0
520.644470214844,327.122253417969,0
520.545227050781,327.110076904297,0
520.445983886719,327.097869873047,0
520.346740722656,327.085693359375,0
520.247497558594,327.073516845703,0
520.148193359375,327.061309814453,0
520.048950195312,327.049133300781,0
519.94970703125,327.036956787109,0
519.850463867188,327.024749755859,0
519.751220703125,327.012573242188,0
519.651916503906,327.000396728516,0
519.552673339844,326.988189697266,0
519.453430175781,326.976013183594,0
519.354187011719,326.963806152344,0
519.254943847656,326.951629638672,0
519.155700683594,326.939453125,0
519.056396484375,326.92724609375,0
518.957153320312,326.915069580078,0
518.85791015625,326.902893066406,0
518.758666992188,326.890686035156,0
518.659423828125,326.878509521484,0
518.560119628906,326.866333007812,0
518.460876464844,326.854125976562,0
518.361633300781,326.841949462891,0
518.262390136719,326.829772949219,0
518.163146972656,326.817565917969,0
518.063842773438,326.805389404297,0
517.964599609375,326.793182373047,0
517.865356445312,326.781005859375,0
517.76611328125,326.768829345703,0
517.666870117188,326.756622314453,0
517.567626953125,326.744445800781,0
517.468322753906,326.732269287109,0
517.369079589844,326.720062255859,0
517.269836425781,326.707885742188,0
517.170593261719,326.695709228516,0
517.071350097656,326.683502197266,0
516.972045898438,326.671325683594,0
516.872802734375,326.659149169922,0
516.773559570312,326.646942138672,0
516.67431640625,326.634765625,0
516.575073242188,326.62255859375,0
516.475769042969,326.610382080078,0
516.376525878906,326.598205566406,0
516.277282714844,326.585998535156,0
516.178039550781,326.573822021484,0
516.078796386719,326.561645507812,0
515.979553222656,326.549438476562,0
515.880249023438,326.537261962891,0
515.781005859375,326.525085449219,0
515.681762695312,326.512878417969,0
515.58251953125,326.500701904297,0
515.483276367188,326.488494873047,0
515.383972167969,326.476318359375,0
515.284729003906,326.464141845703,0
515.185485839844,326.451934814453,0
515.086242675781,326.439758300781,0
514.986999511719,326.427581787109,0
514.8876953125,326.415374755859,0
514.788452148438,326.403198242188,0
514.689208984375,326.391021728516,0
514.589965820312,326.378814697266,0
514.49072265625,326.366638183594,0
514.391479492188,326.354461669922,0
514.292175292969,326.342254638672,0
514.192932128906,326.330078125,0
514.093688964844,326.31787109375,0
513.994445800781,326.305694580078,0
513.895202636719,326.293518066406,0
513.7958984375,326.281311035156,0
513.696655273438,326.269134521484,0
513.597412109375,326.256958007812,0
513.498168945312,326.244750976562,0
513.39892578125,326.232574462891,0
513.299682617188,326.220397949219,0
513.200378417969,326.208190917969,0
513.101135253906,326.196014404297,0
513.001892089844,326.183837890625,0
512.902648925781,326.171630859375,0
512.803405761719,326.159454345703,0
512.7041015625,326.147247314453,0
512.604858398438,326.135070800781,0
512.505615234375,326.122894287109,0
512.406372070312,326.110687255859,0
512.30712890625,326.098510742188,0
512.207824707031,326.086334228516,0
512.108581542969,326.074127197266,0
512.009338378906,326.061950683594,0
511.910095214844,326.049774169922,0
511.810852050781,326.037567138672,0
511.711578369141,326.025390625,0
511.612335205078,326.013214111328,0
511.513061523438,326.001007080078,0
511.413818359375,325.988830566406,0
511.314575195312,325.976623535156,0
511.215301513672,325.964447021484,0
511.116058349609,325.952270507812,0
511.016784667969,325.940063476562,0
510.917541503906,325.927886962891,0
510.818298339844,325.915710449219,0
510.719024658203,325.903503417969,0
510.619781494141,325.891326904297,0
510.520538330078,325.879150390625,0
510.421264648438,325.866943359375,0
510.322021484375,325.854766845703,0
510.222747802734,325.842559814453,0
510.123504638672,325.830383300781,0
510.024261474609,325.818206787109,0
509.924987792969,325.805999755859,0
509.825744628906,325.793823242188,0
509.726501464844,325.781646728516,0
509.627227783203,325.769439697266,0
509.527984619141,325.757263183594,0
509.4287109375,325.745086669922,0
509.329467773438,325.732879638672,0
509.230224609375,325.720703125,0
509.130950927734,325.708526611328,0
509.031707763672,325.696319580078,0
508.932464599609,325.684143066406,0
508.833190917969,325.671936035156,0
508.733947753906,325.659759521484,0
508.634704589844,325.647583007812,0
508.535430908203,325.635375976562,0
508.436187744141,325.623199462891,0
508.3369140625,325.611022949219,0
508.237670898438,325.598815917969,0
508.138427734375,325.586639404297,0
508.039154052734,325.574462890625,0
507.939910888672,325.562255859375,0
507.840637207031,325.550079345703,0
507.741394042969,325.537902832031,0
507.642150878906,325.525695800781,0
507.542877197266,325.513519287109,0
507.443634033203,325.501312255859,0
507.344390869141,325.489135742188,0
507.2451171875,325.476959228516,0
507.145874023438,325.464752197266,0
507.046630859375,325.452575683594,0
506.947357177734,325.440399169922,0
506.848114013672,325.428192138672,0
506.748840332031,325.416015625,0
506.649597167969,325.403839111328,0
506.550354003906,325.391632080078,0
506.451080322266,325.379455566406,0
506.351837158203,325.367279052734,0
506.252563476562,325.355072021484,0
506.1533203125,325.342895507812,0
506.054077148438,325.330688476562,0
505.954803466797,325.318511962891,0
505.855560302734,325.306335449219,0
505.756317138672,325.294128417969,0
505.657043457031,325.281951904297,0
505.557800292969,325.269775390625,0
505.458557128906,325.257568359375,0
505.359283447266,325.245391845703,0
505.260040283203,325.233215332031,0
505.160766601562,325.221008300781,0
505.0615234375,325.208831787109,0
504.962280273438,325.196624755859,0
504.863006591797,325.184448242188,0
504.763763427734,325.172271728516,0
504.664489746094,325.160064697266,0
504.565246582031,325.147888183594,0
504.466003417969,325.135711669922,0
504.366729736328,325.123504638672,0
504.267486572266,325.111328125,0
504.168243408203,325.099151611328,0
504.068969726562,325.086944580078,0
503.9697265625,325.074768066406,0
503.870483398438,325.062591552734,0
503.771209716797,325.050384521484,0
503.671966552734,325.038208007812,0
503.572692871094,325.026000976562,0
503.473449707031,325.013824462891,0
503.374206542969,325.001647949219,0
503.274932861328,324.989440917969,0
503.175689697266,324.977264404297,0
503.076446533203,324.965087890625,0
502.977172851562,324.952880859375,0
502.8779296875,324.940704345703,0
502.778686523438,324.928527832031,0
502.679412841797,324.916320800781,0
502.580169677734,324.904144287109,0
502.480895996094,324.891967773438,0
502.381652832031,324.879760742188,0
502.282409667969,324.867584228516,0
502.183135986328,324.855377197266,0
502.083892822266,324.843200683594,0
501.984619140625,324.831024169922,0
501.885375976562,324.818817138672,0
501.7861328125,324.806640625,0
501.686859130859,324.794464111328,0
501.587615966797,324.782257080078,0
501.488372802734,324.770080566406,0
501.389099121094,324.757904052734,0
501.289855957031,324.745697021484,0
501.190612792969,324.733520507812,0
501.091339111328,324.721343994141,0
500.992095947266,324.709136962891,0
500.892822265625,324.696960449219,0
500.793579101562,324.684753417969,0
500.6943359375,324.672576904297,0
500.595062255859,324.660400390625,0
500.495819091797,324.648193359375,0
500.396545410156,324.636016845703,0
500.297302246094,324.623840332031,0
500.198059082031,324.611633300781,0
500.098785400391,324.599456787109,0
499.999542236328,324.587280273438,0
499.900299072266,324.575073242188,0
499.801025390625,324.562896728516,0
499.701782226562,324.550689697266,0
499.6025390625,324.538513183594,0
499.503265380859,324.526336669922,0
499.404022216797,324.514129638672,0
499.304748535156,324.501953125,0
499.205505371094,324.489776611328,0
499.106262207031,324.477569580078,0
499.006988525391,324.465393066406,0
498.907745361328,324.453216552734,0
498.808471679688,324.441009521484,0
498.709228515625,324.428833007812,0
498.609985351562,324.416656494141,0
498.510711669922,324.404449462891,0
498.411468505859,324.392272949219,0
498.312225341797,324.380065917969,0
498.212951660156,324.367889404297,0
498.113708496094,324.355712890625,0
498.014465332031,324.343505859375,0
497.915191650391,324.331329345703,0
497.815948486328,324.319152832031,0
497.716674804688,324.306945800781,0
497.617431640625,324.294769287109,0
497.518188476562,324.282592773438,0
497.418914794922,324.270385742188,0
497.319671630859,324.258209228516,0
497.220428466797,324.246032714844,0
497.121154785156,324.233825683594,0
497.021911621094,324.221649169922,0
496.922668457031,324.209442138672,0
496.823394775391,324.197265625,0
496.724151611328,324.185089111328,0
496.624877929688,324.172882080078,0
496.525634765625,324.160705566406,0
496.426391601562,324.148529052734,0
496.327117919922,324.136322021484,0
496.227874755859,324.124145507812,0
496.128601074219,324.111968994141,0
496.029357910156,324.099761962891,0
495.930114746094,324.087585449219,0
495.830841064453,324.075408935547,0
495.731597900391,324.063201904297,0
495.632354736328,324.051025390625,0
495.533081054688,324.038818359375,0
495.433837890625,324.026641845703,0
495.334594726562,324.014465332031,0
495.235321044922,324.002258300781,0
495.136077880859,323.990081787109,0
495.036804199219,323.977905273438,0
494.937561035156,323.965698242188,0
494.838317871094,323.953521728516,0
494.739044189453,323.941345214844,0
494.639801025391,323.929138183594,0
494.54052734375,323.916961669922,0
494.441284179688,323.904754638672,0
494.342041015625,323.892578125,0
494.242767333984,323.880401611328,0
494.143524169922,323.868194580078,0
494.044281005859,323.856018066406,0
493.945007324219,323.843841552734,0
493.845764160156,323.831634521484,0
493.746520996094,323.819458007812,0
493.647247314453,323.807281494141,0
493.548004150391,323.795074462891,0
493.44873046875,323.782897949219,0
493.349487304688,323.770721435547,0
493.250244140625,323.758514404297,0
493.150970458984,323.746337890625,0
493.051727294922,323.734130859375,0
492.952453613281,323.721954345703,0
492.853210449219,323.709777832031,0
492.753967285156,323.697570800781,0
492.654693603516,323.685394287109,0
492.555450439453,323.673217773438,0
492.456207275391,323.661010742188,0
492.35693359375,323.648834228516,0
492.257690429688,323.636657714844,0
492.158447265625,323.624450683594,0
492.059173583984,323.612274169922,0
491.959930419922,323.60009765625,0
491.860656738281,323.587890625,0
491.761413574219,323.575714111328,0
491.662170410156,323.563507080078,0
491.562896728516,323.551330566406,0
491.463653564453,323.539154052734,0
491.364379882812,323.526947021484,0
491.26513671875,323.514770507812,0
491.165893554688,323.502593994141,0
491.066619873047,323.490386962891,0
490.967376708984,323.478210449219,0
490.868133544922,323.466033935547,0
490.768859863281,323.453826904297,0
490.669616699219,323.441650390625,0
490.570373535156,323.429473876953,0
490.471099853516,323.417266845703,0
490.371856689453,323.405090332031,0
490.272583007812,323.392883300781,0
490.17333984375,323.380706787109,0
490.074096679688,323.368530273438,0
489.974822998047,323.356323242188,0
489.875579833984,323.344146728516,0
489.776336669922,323.331970214844,0
489.677062988281,323.319763183594,0
489.577819824219,323.307586669922,0
489.478576660156,323.29541015625,0
489.379302978516,323.283203125,0
489.280059814453,323.271026611328,0
489.180786132812,323.258819580078,0
489.08154296875,323.246643066406,0
488.982299804688,323.234466552734,0
488.883026123047,323.222259521484,0
488.783782958984,323.210083007812,0
488.684509277344,323.197906494141,0
488.585266113281,323.185699462891,0
488.486022949219,323.173522949219,0
488.386749267578,323.161346435547,0
488.287506103516,323.149139404297,0
488.188262939453,323.136962890625,0
488.088989257812,323.124786376953,0
487.98974609375,323.112579345703,0
487.890502929688,323.100402832031,0
487.791229248047,323.088195800781,0
487.691986083984,323.076019287109,0
487.592712402344,323.063842773438,0
487.493469238281,323.051635742188,0
487.394226074219,323.039459228516,0
487.294952392578,323.027282714844,0
487.195709228516,323.015075683594,0
487.096435546875,323.002899169922,0
486.997192382812,322.99072265625,0
486.89794921875,322.978515625,0
486.798675537109,322.966339111328,0
486.699432373047,322.954162597656,0
486.600189208984,322.941955566406,0
486.500915527344,322.929779052734,0
486.401672363281,322.917572021484,0
486.302429199219,322.905395507812,0
486.203155517578,322.893218994141,0
486.103912353516,322.881011962891,0
486.004638671875,322.868835449219,0
485.905395507812,322.856658935547,0
485.80615234375,322.844451904297,0
485.706878662109,322.832275390625,0
485.607635498047,322.820098876953,0
485.508361816406,322.807891845703,0
485.409118652344,322.795715332031,0
485.309875488281,322.783538818359,0
485.210601806641,322.771331787109,0
485.111358642578,322.759155273438,0
485.012115478516,322.746948242188,0
484.912841796875,322.734771728516,0
484.813598632812,322.722595214844,0
484.71435546875,322.710388183594,0
484.615081787109,322.698211669922,0
484.515838623047,322.68603515625,0
484.416564941406,322.673828125,0
484.317321777344,322.661651611328,0
484.218078613281,322.649475097656,0
484.118804931641,322.637268066406,0
484.019561767578,322.625091552734,0
483.920318603516,322.612884521484,0
483.821044921875,322.600708007812,0
483.721801757812,322.588531494141,0
483.62255859375,322.576324462891,0
483.523284912109,322.564147949219,0
483.424041748047,322.551971435547,0
483.324768066406,322.539764404297,0
483.225524902344,322.527587890625,0
483.126281738281,322.515411376953,0
483.027008056641,322.503204345703,0
482.927764892578,322.491027832031,0
482.828491210938,322.478851318359,0
482.729248046875,322.466644287109,0
482.630004882812,322.454467773438,0
482.530731201172,322.442260742188,0
482.431488037109,322.430084228516,0
482.332244873047,322.417907714844,0
482.232971191406,322.405700683594,0
482.133728027344,322.393524169922,0
482.034484863281,322.38134765625,0
481.935211181641,322.369140625,0
481.835968017578,322.356964111328,0
481.736694335938,322.344787597656,0
481.637451171875,322.332580566406,0
481.538208007812,322.320404052734,0
481.438934326172,322.308227539062,0
481.339691162109,322.296020507812,0
481.240417480469,322.283843994141,0
481.141174316406,322.271636962891,0
481.041931152344,322.259460449219,0
480.942657470703,322.247283935547,0
480.843414306641,322.235076904297,0
480.744171142578,322.222900390625,0
480.644897460938,322.210723876953,0
480.545654296875,322.198516845703,0
480.446411132812,322.186340332031,0
480.347137451172,322.174163818359,0
480.247894287109,322.161956787109,0
480.148620605469,322.149780273438,0
480.049377441406,322.137603759766,0
479.950134277344,322.125396728516,0
479.850860595703,322.113220214844,0
479.751617431641,322.101013183594,0
479.65234375,322.088836669922,0
479.553100585938,322.07666015625,0
479.453857421875,322.064453125,0
479.354583740234,322.052276611328,0
479.255340576172,322.040100097656,0
479.156097412109,322.027893066406,0
479.056823730469,322.015716552734,0
478.957580566406,322.003540039062,0
478.858337402344,321.991333007812,0
478.759063720703,321.979156494141,0
478.659820556641,321.966979980469,0
478.560546875,321.954772949219,0
478.461303710938,321.942596435547,0
478.362060546875,321.930389404297,0
478.262786865234,321.918212890625,0
478.163543701172,321.906036376953,0
478.064270019531,321.893829345703,0
477.965026855469,321.881652832031,0
477.865783691406,321.869476318359,0
477.766510009766,321.857269287109,0
477.667266845703,321.845092773438,0
477.568023681641,321.832916259766,0
477.46875,321.820709228516,0
477.369506835938,321.808532714844,0
477.270263671875,321.796325683594,0
477.170989990234,321.784149169922,0
477.071746826172,321.77197265625,0
476.972473144531,321.759765625,0
476.873229980469,321.747589111328,0
476.773986816406,321.735412597656,0
476.674713134766,321.723205566406,0
476.575469970703,321.711029052734,0
476.476226806641,321.698852539062,0
476.376953125,321.686645507812,0
476.277709960938,321.674468994141,0
476.178466796875,321.662292480469,0
476.079193115234,321.650085449219,0
475.979949951172,321.637908935547,0
475.880676269531,321.625701904297,0
475.781433105469,321.613525390625,0
475.682189941406,321.601348876953,0
475.582916259766,321.589141845703,0
475.483673095703,321.576965332031,0
475.384399414062,321.564788818359,0
475.28515625,321.552581787109,0
475.185913085938,321.540405273438,0
475.086639404297,321.528228759766,0
474.987396240234,321.516021728516,0
474.888153076172,321.503845214844,0
474.788879394531,321.491668701172,0
474.689636230469,321.479461669922,0
474.590393066406,321.46728515625,0
474.491119384766,321.455078125,0
474.391876220703,321.442901611328,0
474.292602539062,321.430725097656,0
474.193359375,321.418518066406,0
474.094116210938,321.406341552734,0
473.994842529297,321.394165039062,0
473.895599365234,321.381958007812,0
473.796325683594,321.369781494141,0
473.697082519531,321.357604980469,0
473.597839355469,321.345397949219,0
473.498596191406,321.333221435547,0
473.399322509766,321.321044921875,0
473.300079345703,321.308837890625,0
473.200805664062,321.296661376953,0
473.1015625,321.284454345703,0
473.002319335938,321.272277832031,0
472.903045654297,321.260101318359,0
472.803802490234,321.247894287109,0
472.704528808594,321.235717773438,0
472.605285644531,321.223541259766,0
472.506042480469,321.211334228516,0
472.406768798828,321.199157714844,0
472.307525634766,321.186981201172,0
472.208251953125,321.174774169922,0
472.109008789062,321.16259765625,0
472.009765625,321.150421142578,0
471.910522460938,321.138214111328,0
471.811248779297,321.126037597656,0
471.712005615234,321.113830566406,0
471.612731933594,321.101654052734,0
471.513488769531,321.089477539062,0
471.414245605469,321.077270507812,0
471.314971923828,321.065093994141,0
471.215728759766,321.052917480469,0
471.116455078125,321.040710449219,0
471.017211914062,321.028533935547,0
470.91796875,321.016357421875,0
470.818695068359,321.004150390625,0
470.719451904297,320.991973876953,0
470.620178222656,320.979766845703,0
470.520935058594,320.967590332031,0
470.421691894531,320.955413818359,0
470.322448730469,320.943206787109,0
470.223175048828,320.931030273438,0
470.123931884766,320.918853759766,0
470.024658203125,320.906646728516,0
469.925415039062,320.894470214844,0
469.826171875,320.882293701172,0
469.726898193359,320.870086669922,0
469.627655029297,320.85791015625,0
469.528381347656,320.845733642578,0
469.429138183594,320.833526611328,0
469.329895019531,320.821350097656,0
